CycNo,VMAX,YEAR,MONTH,DAY,HOUR,TIME,LAT,LON
871,30.0,1978,11,17,6,1978-11-17 06:00:00,7.8,150.3
871,35.0,1978,11,17,12,1978-11-17 12:00:00,8.7,148.5
871,35.0,1978,11,17,18,1978-11-17 18:00:00,9.1,147.0
871,40.0,1978,11,18,0,1978-11-18 00:00:00,9.4,145.6
871,40.0,1978,11,18,6,1978-11-18 06:00:00,10.2,144.3
871,45.0,1978,11,18,12,1978-11-18 12:00:00,10.9,143.1
871,45.0,1978,11,18,18,1978-11-18 18:00:00,11.3,141.8
871,50.0,1978,11,19,0,1978-11-19 00:00:00,11.7,140.4
871,50.0,1978,11,19,6,1978-11-19 06:00:00,12.3,139.1
871,55.0,1978,11,19,12,1978-11-19 12:00:00,12.9,138.0
871,60.0,1978,11,19,18,1978-11-19 18:00:00,13.3,137.2
871,65.0,1978,11,20,0,1978-11-20 00:00:00,13.8,136.5
871,75.0,1978,11,20,6,1978-11-20 06:00:00,14.5,135.6
871,85.0,1978,11,20,12,1978-11-20 12:00:00,15.1,134.8
871,100.0,1978,11,20,18,1978-11-20 18:00:00,15.5,134.1
871,115.0,1978,11,21,0,1978-11-21 00:00:00,15.9,133.4
871,125.0,1978,11,21,6,1978-11-21 06:00:00,16.3,132.6
871,125.0,1978,11,21,12,1978-11-21 12:00:00,16.8,131.7
871,125.0,1978,11,21,18,1978-11-21 18:00:00,17.5,130.8
871,120.0,1978,11,22,0,1978-11-22 00:00:00,18.3,129.9
871,115.0,1978,11,22,6,1978-11-22 06:00:00,19.2,129.0
871,110.0,1978,11,22,12,1978-11-22 12:00:00,20.1,128.3
871,105.0,1978,11,22,18,1978-11-22 18:00:00,20.9,128.3
871,95.0,1978,11,23,0,1978-11-23 00:00:00,21.7,129.1
871,85.0,1978,11,23,6,1978-11-23 06:00:00,22.7,130.0
871,70.0,1978,11,23,12,1978-11-23 12:00:00,23.7,131.0
871,60.0,1978,11,23,18,1978-11-23 18:00:00,24.5,132.3
871,50.0,1978,11,24,0,1978-11-24 00:00:00,25.2,133.8
871,40.0,1978,11,24,6,1978-11-24 06:00:00,25.4,135.9
873,20.0,1979,1,1,0,1979-01-01 00:00:00,2.5,170.7
873,25.0,1979,1,1,6,1979-01-01 06:00:00,3.1,170.1
873,30.0,1979,1,1,12,1979-01-01 12:00:00,3.9,169.6
873,35.0,1979,1,1,18,1979-01-01 18:00:00,4.6,169.2
873,40.0,1979,1,2,0,1979-01-02 00:00:00,5.2,168.7
873,45.0,1979,1,2,6,1979-01-02 06:00:00,5.7,168.2
873,50.0,1979,1,2,12,1979-01-02 12:00:00,6.2,167.8
873,55.0,1979,1,2,18,1979-01-02 18:00:00,6.7,167.7
873,55.0,1979,1,3,0,1979-01-03 00:00:00,7.2,168.0
873,50.0,1979,1,3,6,1979-01-03 06:00:00,8.0,168.3
873,50.0,1979,1,3,12,1979-01-03 12:00:00,8.5,168.2
873,50.0,1979,1,3,18,1979-01-03 18:00:00,8.9,168.1
873,55.0,1979,1,4,0,1979-01-04 00:00:00,9.2,168.0
873,55.0,1979,1,4,6,1979-01-04 06:00:00,9.4,167.8
873,55.0,1979,1,4,12,1979-01-04 12:00:00,9.5,166.8
873,55.0,1979,1,4,18,1979-01-04 18:00:00,9.5,166.0
873,55.0,1979,1,5,0,1979-01-05 00:00:00,9.5,165.1
873,60.0,1979,1,5,6,1979-01-05 06:00:00,9.7,164.4
873,65.0,1979,1,5,12,1979-01-05 12:00:00,10.0,163.6
873,65.0,1979,1,5,18,1979-01-05 18:00:00,10.6,162.7
873,70.0,1979,1,6,0,1979-01-06 00:00:00,11.1,161.7
873,75.0,1979,1,6,6,1979-01-06 06:00:00,11.6,160.6
873,80.0,1979,1,6,12,1979-01-06 12:00:00,12.0,159.4
873,85.0,1979,1,6,18,1979-01-06 18:00:00,12.2,158.6
873,90.0,1979,1,7,0,1979-01-07 00:00:00,12.3,157.8
873,95.0,1979,1,7,6,1979-01-07 06:00:00,12.3,156.6
873,100.0,1979,1,7,12,1979-01-07 12:00:00,12.3,155.5
873,105.0,1979,1,7,18,1979-01-07 18:00:00,12.2,154.4
873,110.0,1979,1,8,0,1979-01-08 00:00:00,12.1,153.0
873,100.0,1979,1,8,6,1979-01-08 06:00:00,12.0,151.5
873,90.0,1979,1,8,12,1979-01-08 12:00:00,12.0,150.2
873,85.0,1979,1,8,18,1979-01-08 18:00:00,11.9,149.0
873,80.0,1979,1,9,0,1979-01-09 00:00:00,11.9,147.9
873,75.0,1979,1,9,6,1979-01-09 06:00:00,12.1,146.6
873,70.0,1979,1,9,12,1979-01-09 12:00:00,12.1,145.4
873,75.0,1979,1,9,18,1979-01-09 18:00:00,12.0,144.2
873,75.0,1979,1,10,0,1979-01-10 00:00:00,11.8,143.0
873,80.0,1979,1,10,6,1979-01-10 06:00:00,12.1,141.7
873,80.0,1979,1,10,12,1979-01-10 12:00:00,12.2,140.6
873,85.0,1979,1,10,18,1979-01-10 18:00:00,12.2,139.8
873,90.0,1979,1,11,0,1979-01-11 00:00:00,12.4,138.9
873,95.0,1979,1,11,6,1979-01-11 06:00:00,12.7,138.3
873,95.0,1979,1,11,12,1979-01-11 12:00:00,13.1,137.8
873,100.0,1979,1,11,18,1979-01-11 18:00:00,13.4,137.6
873,100.0,1979,1,12,0,1979-01-12 00:00:00,13.7,137.3
873,100.0,1979,1,12,6,1979-01-12 06:00:00,14.1,137.0
873,90.0,1979,1,12,12,1979-01-12 12:00:00,14.5,136.6
873,80.0,1979,1,12,18,1979-01-12 18:00:00,15.0,136.5
873,70.0,1979,1,13,0,1979-01-13 00:00:00,15.4,136.6
873,55.0,1979,1,13,6,1979-01-13 06:00:00,15.8,136.9
873,45.0,1979,1,13,12,1979-01-13 12:00:00,16.1,137.3
873,40.0,1979,1,13,18,1979-01-13 18:00:00,16.1,137.0
873,30.0,1979,1,14,0,1979-01-14 00:00:00,16.1,136.5
873,20.0,1979,1,14,6,1979-01-14 06:00:00,16.0,136.0
874,15.0,1979,3,18,0,1979-03-18 00:00:00,7.1,150.0
874,15.0,1979,3,18,6,1979-03-18 06:00:00,7.8,149.1
874,15.0,1979,3,18,12,1979-03-18 12:00:00,8.6,147.9
874,15.0,1979,3,18,18,1979-03-18 18:00:00,9.3,146.7
874,20.0,1979,3,19,0,1979-03-19 00:00:00,9.8,145.5
874,20.0,1979,3,19,6,1979-03-19 06:00:00,10.2,144.6
874,20.0,1979,3,19,12,1979-03-19 12:00:00,10.4,143.7
874,25.0,1979,3,19,18,1979-03-19 18:00:00,10.6,142.7
874,30.0,1979,3,20,0,1979-03-20 00:00:00,10.5,141.7
874,30.0,1979,3,20,6,1979-03-20 06:00:00,10.6,140.7
874,30.0,1979,3,20,12,1979-03-20 12:00:00,10.7,139.9
874,30.0,1979,3,20,18,1979-03-20 18:00:00,11.0,139.2
874,30.0,1979,3,21,0,1979-03-21 00:00:00,11.7,138.6
874,40.0,1979,3,21,6,1979-03-21 06:00:00,12.3,138.0
874,45.0,1979,3,21,12,1979-03-21 12:00:00,12.8,136.9
874,50.0,1979,3,21,18,1979-03-21 18:00:00,13.3,136.1
874,55.0,1979,3,22,0,1979-03-22 00:00:00,13.7,135.6
874,60.0,1979,3,22,6,1979-03-22 06:00:00,14.1,135.3
874,70.0,1979,3,22,12,1979-03-22 12:00:00,14.7,135.0
874,75.0,1979,3,22,18,1979-03-22 18:00:00,15.3,134.8
874,75.0,1979,3,23,0,1979-03-23 00:00:00,16.1,134.7
874,80.0,1979,3,23,6,1979-03-23 06:00:00,17.0,135.2
874,85.0,1979,3,23,12,1979-03-23 12:00:00,17.8,136.0
874,90.0,1979,3,23,18,1979-03-23 18:00:00,18.7,136.9
874,90.0,1979,3,24,0,1979-03-24 00:00:00,19.5,137.9
874,90.0,1979,3,24,6,1979-03-24 06:00:00,20.3,139.2
874,60.0,1979,3,24,12,1979-03-24 12:00:00,21.2,140.6
874,35.0,1979,3,24,18,1979-03-24 18:00:00,22.0,142.3
874,25.0,1979,3,25,0,1979-03-25 00:00:00,22.9,144.3
875,15.0,1979,4,8,0,1979-04-08 00:00:00,3.3,143.6
875,15.0,1979,4,8,6,1979-04-08 06:00:00,3.4,143.4
875,15.0,1979,4,8,12,1979-04-08 12:00:00,3.6,143.3
875,15.0,1979,4,8,18,1979-04-08 18:00:00,3.8,143.1
875,15.0,1979,4,9,0,1979-04-09 00:00:00,4.2,142.8
875,15.0,1979,4,9,6,1979-04-09 06:00:00,4.6,142.5
875,15.0,1979,4,9,12,1979-04-09 12:00:00,5.1,142.2
875,20.0,1979,4,9,18,1979-04-09 18:00:00,5.5,141.9
875,20.0,1979,4,10,0,1979-04-10 00:00:00,5.7,141.5
875,20.0,1979,4,10,6,1979-04-10 06:00:00,5.9,141.1
875,25.0,1979,4,10,12,1979-04-10 12:00:00,6.1,140.6
875,25.0,1979,4,10,18,1979-04-10 18:00:00,6.2,140.2
875,30.0,1979,4,11,0,1979-04-11 00:00:00,6.4,139.5
875,30.0,1979,4,11,6,1979-04-11 06:00:00,6.5,139.0
875,30.0,1979,4,11,12,1979-04-11 12:00:00,6.7,138.4
875,30.0,1979,4,11,18,1979-04-11 18:00:00,6.9,137.8
875,35.0,1979,4,12,0,1979-04-12 00:00:00,7.0,137.3
875,40.0,1979,4,12,6,1979-04-12 06:00:00,6.8,136.7
875,40.0,1979,4,12,12,1979-04-12 12:00:00,7.0,136.0
875,45.0,1979,4,12,18,1979-04-12 18:00:00,7.2,135.5
875,45.0,1979,4,13,0,1979-04-13 00:00:00,7.5,134.8
875,45.0,1979,4,13,6,1979-04-13 06:00:00,7.7,134.2
875,45.0,1979,4,13,12,1979-04-13 12:00:00,8.0,133.4
875,50.0,1979,4,13,18,1979-04-13 18:00:00,8.2,132.6
875,55.0,1979,4,14,0,1979-04-14 00:00:00,8.3,131.6
875,55.0,1979,4,14,6,1979-04-14 06:00:00,8.4,130.4
875,65.0,1979,4,14,12,1979-04-14 12:00:00,8.5,129.3
875,70.0,1979,4,14,18,1979-04-14 18:00:00,8.9,128.4
875,75.0,1979,4,15,0,1979-04-15 00:00:00,9.4,127.5
875,75.0,1979,4,15,6,1979-04-15 06:00:00,10.1,126.5
875,80.0,1979,4,15,12,1979-04-15 12:00:00,10.8,125.4
875,75.0,1979,4,15,18,1979-04-15 18:00:00,11.5,124.4
875,70.0,1979,4,16,0,1979-04-16 00:00:00,12.0,123.2
875,65.0,1979,4,16,6,1979-04-16 06:00:00,12.4,122.6
875,60.0,1979,4,16,12,1979-04-16 12:00:00,12.7,122.2
875,60.0,1979,4,16,18,1979-04-16 18:00:00,12.9,122.1
875,55.0,1979,4,17,0,1979-04-17 00:00:00,13.1,122.1
875,55.0,1979,4,17,6,1979-04-17 06:00:00,13.5,122.3
875,50.0,1979,4,17,12,1979-04-17 12:00:00,13.9,122.5
875,50.0,1979,4,17,18,1979-04-17 18:00:00,14.3,122.8
875,45.0,1979,4,18,0,1979-04-18 00:00:00,14.6,123.1
875,45.0,1979,4,18,6,1979-04-18 06:00:00,15.0,123.6
875,45.0,1979,4,18,12,1979-04-18 12:00:00,15.6,124.0
875,45.0,1979,4,18,18,1979-04-18 18:00:00,16.3,124.4
875,50.0,1979,4,19,0,1979-04-19 00:00:00,16.9,125.0
875,50.0,1979,4,19,6,1979-04-19 06:00:00,17.5,125.8
875,50.0,1979,4,19,12,1979-04-19 12:00:00,18.2,127.0
875,50.0,1979,4,19,18,1979-04-19 18:00:00,19.6,127.8
875,45.0,1979,4,20,0,1979-04-20 00:00:00,21.0,129.1
875,40.0,1979,4,20,6,1979-04-20 06:00:00,22.1,130.6
875,30.0,1979,4,20,12,1979-04-20 12:00:00,22.8,132.4
875,25.0,1979,4,20,18,1979-04-20 18:00:00,23.0,134.4
875,25.0,1979,4,21,0,1979-04-21 00:00:00,23.0,136.6
878,20.0,1979,6,29,0,1979-06-29 00:00:00,11.7,135.4
878,20.0,1979,6,29,6,1979-06-29 06:00:00,12.2,135.0
878,20.0,1979,6,29,12,1979-06-29 12:00:00,12.6,134.5
878,25.0,1979,6,29,18,1979-06-29 18:00:00,12.9,134.2
878,25.0,1979,6,30,0,1979-06-30 00:00:00,13.2,133.8
878,30.0,1979,6,30,6,1979-06-30 06:00:00,13.4,133.5
878,30.0,1979,6,30,12,1979-06-30 12:00:00,13.5,133.0
878,30.0,1979,6,30,18,1979-06-30 18:00:00,13.6,132.6
878,35.0,1979,7,1,0,1979-07-01 00:00:00,13.7,131.9
878,40.0,1979,7,1,6,1979-07-01 06:00:00,13.7,131.3
878,40.0,1979,7,1,12,1979-07-01 12:00:00,13.8,130.5
878,50.0,1979,7,1,18,1979-07-01 18:00:00,13.9,129.5
878,55.0,1979,7,2,0,1979-07-02 00:00:00,14.1,128.7
878,60.0,1979,7,2,6,1979-07-02 06:00:00,14.4,127.8
878,65.0,1979,7,2,12,1979-07-02 12:00:00,15.0,126.9
878,75.0,1979,7,2,18,1979-07-02 18:00:00,15.5,125.9
878,85.0,1979,7,3,0,1979-07-03 00:00:00,16.1,125.0
878,80.0,1979,7,3,6,1979-07-03 06:00:00,16.8,124.2
878,80.0,1979,7,3,12,1979-07-03 12:00:00,17.8,123.2
878,70.0,1979,7,3,18,1979-07-03 18:00:00,18.4,122.4
878,65.0,1979,7,4,0,1979-07-04 00:00:00,19.0,121.3
878,60.0,1979,7,4,6,1979-07-04 06:00:00,19.5,120.2
878,60.0,1979,7,4,12,1979-07-04 12:00:00,19.8,119.4
878,60.0,1979,7,4,18,1979-07-04 18:00:00,20.1,117.9
878,55.0,1979,7,5,0,1979-07-05 00:00:00,20.2,116.3
878,55.0,1979,7,5,6,1979-07-05 06:00:00,20.3,115.2
878,55.0,1979,7,5,12,1979-07-05 12:00:00,20.5,114.1
878,50.0,1979,7,5,18,1979-07-05 18:00:00,21.0,112.9
878,45.0,1979,7,6,0,1979-07-06 00:00:00,21.6,111.5
878,25.0,1979,7,6,6,1979-07-06 06:00:00,22.0,110.1
881,20.0,1979,7,24,6,1979-07-24 06:00:00,10.2,147.8
881,20.0,1979,7,24,12,1979-07-24 12:00:00,10.3,146.9
881,20.0,1979,7,24,18,1979-07-24 18:00:00,10.3,146.2
881,20.0,1979,7,25,0,1979-07-25 00:00:00,10.4,145.5
881,25.0,1979,7,25,6,1979-07-25 06:00:00,10.7,144.8
881,25.0,1979,7,25,12,1979-07-25 12:00:00,10.9,144.0
881,25.0,1979,7,25,18,1979-07-25 18:00:00,11.1,143.3
881,20.0,1979,7,26,0,1979-07-26 00:00:00,11.2,142.4
881,20.0,1979,7,26,6,1979-07-26 06:00:00,11.5,141.6
881,20.0,1979,7,26,12,1979-07-26 12:00:00,11.8,140.7
881,15.0,1979,7,26,18,1979-07-26 18:00:00,12.3,139.8
881,15.0,1979,7,27,0,1979-07-27 00:00:00,13.2,140.3
881,15.0,1979,7,27,6,1979-07-27 06:00:00,14.2,140.3
881,20.0,1979,7,27,12,1979-07-27 12:00:00,15.0,139.6
881,25.0,1979,7,27,18,1979-07-27 18:00:00,15.4,138.6
881,30.0,1979,7,28,0,1979-07-28 00:00:00,16.1,137.8
881,35.0,1979,7,28,6,1979-07-28 06:00:00,16.8,137.5
881,35.0,1979,7,28,12,1979-07-28 12:00:00,17.2,136.9
881,35.0,1979,7,28,18,1979-07-28 18:00:00,17.1,136.2
881,40.0,1979,7,29,0,1979-07-29 00:00:00,16.7,135.7
881,50.0,1979,7,29,6,1979-07-29 06:00:00,16.6,135.4
881,65.0,1979,7,29,12,1979-07-29 12:00:00,16.5,134.8
881,70.0,1979,7,29,18,1979-07-29 18:00:00,16.7,134.2
881,75.0,1979,7,30,0,1979-07-30 00:00:00,16.8,133.5
881,80.0,1979,7,30,6,1979-07-30 06:00:00,17.1,132.7
881,85.0,1979,7,30,12,1979-07-30 12:00:00,17.4,131.8
881,90.0,1979,7,30,18,1979-07-30 18:00:00,18.0,130.6
881,100.0,1979,7,31,0,1979-07-31 00:00:00,18.6,129.4
881,115.0,1979,7,31,6,1979-07-31 06:00:00,19.3,127.8
881,130.0,1979,7,31,12,1979-07-31 12:00:00,19.6,126.2
881,130.0,1979,7,31,18,1979-07-31 18:00:00,20.1,124.7
881,130.0,1979,8,1,0,1979-08-01 00:00:00,20.6,123.2
881,125.0,1979,8,1,6,1979-08-01 06:00:00,20.8,121.6
881,120.0,1979,8,1,12,1979-08-01 12:00:00,21.5,120.1
881,115.0,1979,8,1,18,1979-08-01 18:00:00,21.7,118.2
881,105.0,1979,8,2,0,1979-08-02 00:00:00,22.2,116.4
881,85.0,1979,8,2,6,1979-08-02 06:00:00,22.5,113.9
881,70.0,1979,8,2,12,1979-08-02 12:00:00,22.7,111.7
881,50.0,1979,8,2,18,1979-08-02 18:00:00,22.6,109.6
881,35.0,1979,8,3,0,1979-08-03 00:00:00,22.2,107.5
881,30.0,1979,8,3,6,1979-08-03 06:00:00,21.7,105.4
881,20.0,1979,8,3,12,1979-08-03 12:00:00,21.1,103.1
881,20.0,1979,8,3,18,1979-08-03 18:00:00,20.8,101.7
881,20.0,1979,8,4,0,1979-08-04 00:00:00,20.7,100.4
881,20.0,1979,8,4,6,1979-08-04 06:00:00,20.7,99.2
881,15.0,1979,8,4,12,1979-08-04 12:00:00,20.7,97.9
881,10.0,1979,8,4,18,1979-08-04 18:00:00,20.9,96.7
881,10.0,1979,8,5,0,1979-08-05 00:00:00,21.2,95.4
881,15.0,1979,8,5,6,1979-08-05 06:00:00,21.5,94.5
881,15.0,1979,8,5,12,1979-08-05 12:00:00,21.7,93.5
881,20.0,1979,8,5,18,1979-08-05 18:00:00,22.2,92.7
881,20.0,1979,8,6,0,1979-08-06 00:00:00,22.3,92.0
881,25.0,1979,8,6,6,1979-08-06 06:00:00,22.3,91.4
881,25.0,1979,8,6,12,1979-08-06 12:00:00,22.2,90.8
881,25.0,1979,8,6,18,1979-08-06 18:00:00,21.8,90.3
881,25.0,1979,8,7,0,1979-08-07 00:00:00,21.7,89.7
881,30.0,1979,8,7,6,1979-08-07 06:00:00,21.7,89.0
881,35.0,1979,8,7,12,1979-08-07 12:00:00,21.8,88.3
881,30.0,1979,8,7,18,1979-08-07 18:00:00,22.2,87.2
881,25.0,1979,8,8,0,1979-08-08 00:00:00,22.4,86.4
881,25.0,1979,8,8,6,1979-08-08 06:00:00,22.5,85.5
881,20.0,1979,8,8,12,1979-08-08 12:00:00,22.5,84.6
884,20.0,1979,8,7,12,1979-08-07 12:00:00,14.0,137.7
884,20.0,1979,8,7,18,1979-08-07 18:00:00,15.0,138.0
884,25.0,1979,8,8,0,1979-08-08 00:00:00,15.6,138.1
884,25.0,1979,8,8,6,1979-08-08 06:00:00,16.4,138.0
884,25.0,1979,8,8,12,1979-08-08 12:00:00,16.8,137.5
884,25.0,1979,8,8,18,1979-08-08 18:00:00,17.4,136.6
884,30.0,1979,8,9,0,1979-08-09 00:00:00,17.7,136.0
884,30.0,1979,8,9,6,1979-08-09 06:00:00,18.0,135.5
884,30.0,1979,8,9,12,1979-08-09 12:00:00,18.2,134.8
884,30.0,1979,8,9,18,1979-08-09 18:00:00,18.3,134.2
884,30.0,1979,8,10,0,1979-08-10 00:00:00,18.4,133.3
884,30.0,1979,8,10,6,1979-08-10 06:00:00,18.4,132.2
884,30.0,1979,8,10,12,1979-08-10 12:00:00,18.3,131.1
884,30.0,1979,8,10,18,1979-08-10 18:00:00,18.0,129.7
884,30.0,1979,8,11,0,1979-08-11 00:00:00,17.2,128.6
884,35.0,1979,8,11,6,1979-08-11 06:00:00,16.5,128.5
884,40.0,1979,8,11,12,1979-08-11 12:00:00,16.9,129.0
884,45.0,1979,8,11,18,1979-08-11 18:00:00,17.5,128.4
884,50.0,1979,8,12,0,1979-08-12 00:00:00,17.8,127.6
884,55.0,1979,8,12,6,1979-08-12 06:00:00,18.4,127.1
884,55.0,1979,8,12,12,1979-08-12 12:00:00,18.7,126.9
884,60.0,1979,8,12,18,1979-08-12 18:00:00,19.2,126.8
884,65.0,1979,8,13,0,1979-08-13 00:00:00,20.0,126.7
884,70.0,1979,8,13,6,1979-08-13 06:00:00,21.1,126.6
884,70.0,1979,8,13,12,1979-08-13 12:00:00,22.0,126.0
884,70.0,1979,8,13,18,1979-08-13 18:00:00,22.7,125.2
884,75.0,1979,8,14,0,1979-08-14 00:00:00,23.5,125.0
884,75.0,1979,8,14,6,1979-08-14 06:00:00,24.0,124.8
884,80.0,1979,8,14,12,1979-08-14 12:00:00,24.6,124.5
884,85.0,1979,8,14,18,1979-08-14 18:00:00,25.2,124.4
884,90.0,1979,8,15,0,1979-08-15 00:00:00,25.9,124.3
884,90.0,1979,8,15,6,1979-08-15 06:00:00,26.9,124.1
884,90.0,1979,8,15,12,1979-08-15 12:00:00,27.5,123.7
884,90.0,1979,8,15,18,1979-08-15 18:00:00,28.5,123.7
884,90.0,1979,8,16,0,1979-08-16 00:00:00,29.6,123.7
884,90.0,1979,8,16,6,1979-08-16 06:00:00,30.6,123.7
884,85.0,1979,8,16,12,1979-08-16 12:00:00,31.7,123.7
884,80.0,1979,8,16,18,1979-08-16 18:00:00,32.8,124.0
884,70.0,1979,8,17,0,1979-08-17 00:00:00,34.0,125.0
884,55.0,1979,8,17,6,1979-08-17 06:00:00,35.6,126.7
884,30.0,1979,8,17,12,1979-08-17 12:00:00,37.1,128.9
884,25.0,1979,8,17,18,1979-08-17 18:00:00,39.5,131.4
884,25.0,1979,8,18,0,1979-08-18 00:00:00,42.0,133.5
884,25.0,1979,8,18,6,1979-08-18 06:00:00,44.2,135.3
885,15.0,1979,8,15,12,1979-08-15 12:00:00,10.5,151.0
885,15.0,1979,8,15,18,1979-08-15 18:00:00,11.3,150.1
885,15.0,1979,8,16,0,1979-08-16 00:00:00,11.8,149.0
885,15.0,1979,8,16,6,1979-08-16 06:00:00,12.3,147.6
885,25.0,1979,8,16,12,1979-08-16 12:00:00,12.8,146.1
885,30.0,1979,8,16,18,1979-08-16 18:00:00,13.3,144.7
885,35.0,1979,8,17,0,1979-08-17 00:00:00,13.8,143.4
885,35.0,1979,8,17,6,1979-08-17 06:00:00,14.2,142.2
885,40.0,1979,8,17,12,1979-08-17 12:00:00,14.5,141.1
885,50.0,1979,8,17,18,1979-08-17 18:00:00,15.0,140.0
885,55.0,1979,8,18,0,1979-08-18 00:00:00,15.7,139.0
885,75.0,1979,8,18,6,1979-08-18 06:00:00,16.4,138.2
885,80.0,1979,8,18,12,1979-08-18 12:00:00,17.1,137.3
885,90.0,1979,8,18,18,1979-08-18 18:00:00,17.6,136.4
885,110.0,1979,8,19,0,1979-08-19 00:00:00,18.2,135.8
885,115.0,1979,8,19,6,1979-08-19 06:00:00,19.0,135.1
885,120.0,1979,8,19,12,1979-08-19 12:00:00,19.7,134.7
885,125.0,1979,8,19,18,1979-08-19 18:00:00,20.5,134.4
885,130.0,1979,8,20,0,1979-08-20 00:00:00,21.3,133.8
885,135.0,1979,8,20,6,1979-08-20 06:00:00,22.2,133.2
885,135.0,1979,8,20,12,1979-08-20 12:00:00,22.7,132.6
885,125.0,1979,8,20,18,1979-08-20 18:00:00,23.1,131.9
885,120.0,1979,8,21,0,1979-08-21 00:00:00,23.4,131.1
885,110.0,1979,8,21,6,1979-08-21 06:00:00,24.2,130.6
885,100.0,1979,8,21,12,1979-08-21 12:00:00,24.3,129.6
885,100.0,1979,8,21,18,1979-08-21 18:00:00,24.4,128.9
885,95.0,1979,8,22,0,1979-08-22 00:00:00,24.4,128.0
885,90.0,1979,8,22,6,1979-08-22 06:00:00,24.4,127.5
885,90.0,1979,8,22,12,1979-08-22 12:00:00,24.5,127.0
885,85.0,1979,8,22,18,1979-08-22 18:00:00,25.1,126.3
885,85.0,1979,8,23,0,1979-08-23 00:00:00,25.8,125.6
885,85.0,1979,8,23,6,1979-08-23 06:00:00,26.9,124.5
885,85.0,1979,8,23,12,1979-08-23 12:00:00,27.5,123.7
885,80.0,1979,8,23,18,1979-08-23 18:00:00,28.2,123.2
885,80.0,1979,8,24,0,1979-08-24 00:00:00,28.7,122.9
885,70.0,1979,8,24,6,1979-08-24 06:00:00,29.3,122.6
885,60.0,1979,8,24,12,1979-08-24 12:00:00,29.8,122.6
885,55.0,1979,8,24,18,1979-08-24 18:00:00,30.4,122.7
885,55.0,1979,8,25,0,1979-08-25 00:00:00,30.9,123.1
885,50.0,1979,8,25,6,1979-08-25 06:00:00,31.4,123.6
885,40.0,1979,8,25,12,1979-08-25 12:00:00,31.8,124.2
885,30.0,1979,8,25,18,1979-08-25 18:00:00,32.5,125.1
885,25.0,1979,8,26,0,1979-08-26 00:00:00,33.2,126.1
885,25.0,1979,8,26,6,1979-08-26 06:00:00,33.9,127.1
885,20.0,1979,8,26,12,1979-08-26 12:00:00,34.4,128.5
888,25.0,1979,9,2,0,1979-09-02 00:00:00,21.3,151.7
888,25.0,1979,9,2,6,1979-09-02 06:00:00,21.5,151.5
888,30.0,1979,9,2,12,1979-09-02 12:00:00,21.8,151.4
888,30.0,1979,9,2,18,1979-09-02 18:00:00,22.1,151.3
888,30.0,1979,9,3,0,1979-09-03 00:00:00,22.4,151.1
888,30.0,1979,9,3,6,1979-09-03 06:00:00,22.8,150.7
888,30.0,1979,9,3,12,1979-09-03 12:00:00,23.1,150.3
888,35.0,1979,9,3,18,1979-09-03 18:00:00,23.4,149.7
888,45.0,1979,9,4,0,1979-09-04 00:00:00,23.7,149.0
888,50.0,1979,9,4,6,1979-09-04 06:00:00,24.0,148.4
888,65.0,1979,9,4,12,1979-09-04 12:00:00,24.4,147.6
888,70.0,1979,9,4,18,1979-09-04 18:00:00,24.7,147.1
888,75.0,1979,9,5,0,1979-09-05 00:00:00,25.3,146.7
888,75.0,1979,9,5,6,1979-09-05 06:00:00,25.6,146.6
888,75.0,1979,9,5,12,1979-09-05 12:00:00,26.3,146.5
888,80.0,1979,9,5,18,1979-09-05 18:00:00,26.8,146.5
888,85.0,1979,9,6,0,1979-09-06 00:00:00,27.4,146.5
888,90.0,1979,9,6,6,1979-09-06 06:00:00,27.8,146.4
888,90.0,1979,9,6,12,1979-09-06 12:00:00,28.5,146.3
888,80.0,1979,9,6,18,1979-09-06 18:00:00,29.3,146.3
888,65.0,1979,9,7,0,1979-09-07 00:00:00,30.1,146.4
888,60.0,1979,9,7,6,1979-09-07 06:00:00,30.8,146.6
888,55.0,1979,9,7,12,1979-09-07 12:00:00,31.7,147.0
888,45.0,1979,9,7,18,1979-09-07 18:00:00,33.0,147.7
888,40.0,1979,9,8,0,1979-09-08 00:00:00,34.4,148.8
888,35.0,1979,9,8,6,1979-09-08 06:00:00,35.1,150.3
888,30.0,1979,9,8,12,1979-09-08 12:00:00,35.9,151.8
888,30.0,1979,9,8,18,1979-09-08 18:00:00,36.6,153.4
888,30.0,1979,9,9,0,1979-09-09 00:00:00,37.1,155.1
889,15.0,1979,9,13,0,1979-09-13 00:00:00,12.0,139.0
889,15.0,1979,9,13,6,1979-09-13 06:00:00,12.0,138.8
889,15.0,1979,9,13,12,1979-09-13 12:00:00,11.9,137.8
889,15.0,1979,9,13,18,1979-09-13 18:00:00,11.9,137.3
889,15.0,1979,9,14,0,1979-09-14 00:00:00,11.8,136.6
889,15.0,1979,9,14,6,1979-09-14 06:00:00,11.8,135.7
889,15.0,1979,9,14,12,1979-09-14 12:00:00,11.8,134.8
889,15.0,1979,9,14,18,1979-09-14 18:00:00,12.0,133.8
889,15.0,1979,9,15,0,1979-09-15 00:00:00,12.3,133.0
889,15.0,1979,9,15,6,1979-09-15 06:00:00,12.7,131.8
889,20.0,1979,9,15,12,1979-09-15 12:00:00,12.9,131.0
889,30.0,1979,9,15,18,1979-09-15 18:00:00,13.2,130.0
